,Gene,ORF,Plate,Row,Column
0,HIS3,YOR202W,A,1,1
1,HIS3,YOR202W,A,1,2
2,HIS3,YOR202W,A,1,3
3,HIS3,YOR202W,A,1,4
4,HIS3,YOR202W,A,1,5
5,HIS3,YOR202W,A,1,6
6,HIS3,YOR202W,A,1,7
7,HIS3,YOR202W,A,1,8
8,HIS3,YOR202W,A,1,9
9,HIS3,YOR202W,A,1,10
10,HIS3,YOR202W,A,1,11
11,HIS3,YOR202W,A,1,12
12,HIS3,YOR202W,A,1,13
13,HIS3,YOR202W,A,1,14
14,HIS3,YOR202W,A,1,15
15,HIS3,YOR202W,A,1,16
16,HIS3,YOR202W,A,1,17
17,HIS3,YOR202W,A,1,18
18,HIS3,YOR202W,A,1,19
19,HIS3,YOR202W,A,1,20
20,HIS3,YOR202W,A,1,21
21,HIS3,YOR202W,A,1,22
22,HIS3,YOR202W,A,1,23
23,HIS3,YOR202W,A,1,24
24,HIS3,YOR202W,A,1,25
25,HIS3,YOR202W,A,1,26
26,HIS3,YOR202W,A,1,27
27,HIS3,YOR202W,A,1,28
28,HIS3,YOR202W,A,1,29
29,HIS3,YOR202W,A,1,30
30,HIS3,YOR202W,A,1,31
31,HIS3,YOR202W,A,1,32
32,HIS3,YOR202W,A,1,33
33,HIS3,YOR202W,A,1,34
34,HIS3,YOR202W,A,1,35
35,HIS3,YOR202W,A,1,36
36,HIS3,YOR202W,A,1,37
37,HIS3,YOR202W,A,1,38
38,HIS3,YOR202W,A,1,39
39,HIS3,YOR202W,A,1,40
40,HIS3,YOR202W,A,1,41
41,HIS3,YOR202W,A,1,42
42,HIS3,YOR202W,A,1,43
43,HIS3,YOR202W,A,1,44
44,HIS3,YOR202W,A,1,45
45,HIS3,YOR202W,A,1,46
46,HIS3,YOR202W,A,1,47
47,HIS3,YOR202W,A,1,48
48,HIS3,YOR202W,A,2,1
49,HIS3,YOR202W,A,2,2
50,HIS3,YOR202W,A,2,3
51,HIS3,YOR202W,A,2,4
52,HIS3,YOR202W,A,2,5
53,HIS3,YOR202W,A,2,6
